Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,EMA12,EMA26
2024-02-02 00:00:00-05:00,178.35003123610636,185.75731994134992,177.74515173237538,184.2897491455078,102551700,0.0,0.0,186.57638015747068,189.04984161376953,187.11520238535377,187.70087379591368
2024-02-05 00:00:00-05:00,186.57042555488331,187.6611968198497,184.27982102914157,186.1043701171875,69668800,0.0,0.0,186.89865112304685,188.99113830566407,186.95968972871282,187.58261426415618
2024-02-06 00:00:00-05:00,185.2912518041467,187.72068025311023,185.2020110139772,187.7107696533203,43490800,0.0,0.0,187.0840812683105,188.95127563476564,187.07524048634474,187.5921072559461
2024-02-07 00:00:00-05:00,189.03953967028943,189.44610127224303,187.02658312392904,187.8198699951172,53439000,0.0,0.0,187.29578933715817,188.94016998291016,187.18979887230975,187.6089785699588
2024-02-08 00:00:00-05:00,187.8000228857875,187.9487575459241,185.77715585449096,186.739013671875,40962000,0.0,0.0,187.40139541625973,188.91101684570313,187.1204473030121,187.5445367256563
2024-02-09 00:00:00-05:00,187.304938639922,188.63539609029752,186.6595791337662,187.50352478027344,45155200,0.24,0.0,187.57497558593747,188.8850567626953,187.17938229951386,187.54149880377608
2024-02-12 00:00:00-05:00,187.0765772861258,187.32479480430877,185.45819421957455,185.8156280517578,41781900,0.0,0.0,187.6477989196777,188.84576568603515,186.96957395370524,187.41365652584878
2024-02-13 00:00:00-05:00,184.44546335353,184.88232857566155,182.20156746712613,183.7206573486328,56529500,0.0,0.0,187.7294136047363,188.75307250976562,186.46974062984793,187.1401010312402
2024-02-14 00:00:00-05:00,183.99867685469596,184.2071710720395,181.13920638831792,182.8370056152344,54630500,0.0,0.0,187.8139465332031,188.6171224975586,185.9108583199074,186.8213532226472
2024-02-15 00:00:00-05:00,182.2413002337134,183.17460050228615,180.05698915939104,182.5490875244141,65434500,0.0,0.0,187.58908081054688,188.5113104248047,185.39366281290842,186.50488909685214
2024-02-16 00:00:00-05:00,182.11221816970055,183.53203018346477,180.3746956259296,181.0101318359375,49752500,0.0,0.0,187.14199676513672,188.29558898925782,184.71927343183597,186.0978700404881
