Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,MA50,EMA12,EMA26
2024-12-17 00:00:00-05:00,249.1953766416157,252.93211150871377,248.8964348112852,252.58334350585935,51356400,0.0,0.0,239.58000946044922,232.52045654296876,244.95959504297065,239.2515527174179
2024-12-18 00:00:00-05:00,251.26802371656945,253.3805196542609,246.86366065893745,247.1725616455078,56774100,0.0,0.0,240.56501312255858,232.96942504882813,245.30005144336099,239.83829411949864
2024-12-19 00:00:00-05:00,246.6244946545368,251.10857637552837,246.21594133746916,248.9063873291016,60882300,0.0,0.0,241.60083541870117,233.37801971435547,245.85487234885954,240.51000472761737
2024-12-20 00:00:00-05:00,247.1625716512524,254.0979578981185,244.8208937111572,253.5897674560547,147495300,0.0,0.0,242.8947410583496,233.8902359008789,247.04485621150496,241.47887604083496
2024-12-23 00:00:00-05:00,253.8687883386418,254.7456651132031,252.55345036958025,254.3670196533203,40858800,0.0,0.0,244.16024856567384,234.44765838623047,248.17134289486117,242.4335533454635
2024-12-24 00:00:00-05:00,254.58623131585568,257.2965955586333,254.38692663500535,257.2866516113281,23234700,0.0,0.0,245.42226867675782,234.98882110595704,249.57369808200994,243.53378284663867
2024-12-26 00:00:00-05:00,257.27667867815336,259.1799258751944,256.7186620602343,258.1037292480469,27237100,0.0,0.0,246.61603012084962,235.4955615234375,250.88601056909255,244.61303813563188
2024-12-27 00:00:00-05:00,256.91793375888693,257.7848817480364,252.16481819720389,254.6858673095703,42355300,0.0,0.0,247.6453758239746,235.97515350341797,251.47060391378145,245.35917362999768
2024-12-30 00:00:00-05:00,251.33775398934145,252.60326573181476,249.86299361835324,251.307861328125,35557500,0.0,0.0,248.3862449645996,236.3798193359375,251.4455665929112,245.7998171631923
2024-12-31 00:00:00-05:00,251.5470385357527,252.38406352835983,248.54767617168997,249.5341796875,39480700,0.0,0.0,248.925830078125,236.6922756958008,251.1515070690018,246.0764366094373
