index,y_true_h0,y_pred_h0
0,201.33151245117188,195.10977172851562
1,200.7721405029297,196.3358154296875
2,200.85205078125,196.08770751953125
3,204.93740844726562,195.83029174804688
4,207.58441162109375,196.03173828125
5,212.1991729736328,196.85658264160156
6,213.30792236328125,198.44720458984375
7,209.7119903564453,200.84446716308594
8,209.7719268798828,202.10598754882812
9,210.90065002441406,202.17520141601562
10,212.16920471191406,202.83856201171875
11,210.92062377929688,204.76364135742188
12,208.3834991455078,205.13894653320312
13,208.87295532226562,204.82867431640625
14,209.92176818847656,205.74282836914062
15,209.78192138671875,205.67726135253906
16,210.94058227539062,205.58151245117188
17,212.23912048339844,205.53781127929688
18,214.15695190429688,206.857666015625
19,213.9072265625,206.859130859375
20,213.51766967773438,206.92352294921875
21,213.63754272460938,207.77259826660156
22,213.80735778808594,207.89852905273438
23,211.03050231933594,208.39605712890625
24,208.81301879882812,207.66586303710938
25,207.33470153808594,206.12664794921875
26,202.1505889892578,203.92063903808594
27,203.11949157714844,200.11062622070312
28,202.68995666503906,197.14244079589844
29,213.0082550048828,196.03192138671875
30,219.78054809570312,198.75588989257812
31,229.0900115966797,200.3229522705078
32,227.17999267578125,204.77804565429688
33,229.64999389648438,206.43487548828125
34,233.32998657226562,209.86073303222656
35,232.77999877929688,213.27273559570312
36,231.58999633789062,214.87277221679688
37,230.88999938964844,216.03176879882812
38,230.55999755859375,217.8878631591797
39,226.00997924804688,218.8828125
40,224.89999389648438,218.09579467773438
41,227.75999450683594,217.5211639404297
42,227.16000366210938,218.91323852539062
43,229.30999755859375,219.6099090576172
44,230.49000549316406,219.35113525390625
45,232.55999755859375,220.71299743652344
46,232.13998413085938,222.148681640625
47,229.72000122070312,222.8961181640625
48,238.47000122070312,221.81039428710938
49,239.77999877929688,224.1661376953125
50,239.69000244140625,225.19126892089844
51,237.8800048828125,225.88336181640625
52,234.35000610351562,225.23373413085938
53,226.7899932861328,223.50408935546875
54,230.02999877929688,218.36224365234375
55,234.07000732421875,217.35855102539062
56,236.69998168945312,218.43539428710938
57,238.14999389648438,220.3974609375
58,238.989990234375,222.5294189453125
59,237.8800048828125,223.43710327148438
60,245.5,224.5953369140625
61,256.0799865722656,224.2765655517578
